"text";"tags";"S";"Spos";"Sneg";"R";"Rpos";"Rneg";"Comment"
"Hurricane Willa forces thousands to evacuate as Category 4 storm descends on Mexico";"STA_NAM_MEX";1;0;0;0;0;0;"ok"
"Read Donald Trump's statement ordering Syria air strikes in full";"STA_HEA_USA_Trump STA_NAM_SYR";1;0;0;0;0;0;"ok"
"It isn't just Rick Perry who believes Donald Trump is the 'chosen one'";"STA_HEA_USA_Trump";1;0;0;0;0;0;"ok"
"Is America really the most highly-taxed nation in the world as Donald Trump claims?";"XXX_XXX_America STA_HEA_USA_Trump";1;0;0;0;0;0;"ok"
"Muslims in China say they are being told to hand over Qurans or face 'harsh punishments'";"STA_NAM_CHN";1;0;0;0;0;0;"ok"
"Thousands evacuated after freight train carrying 'highly flammable and toxic gas' derails and bursts into flames in US";"STA_NAM_USA";1;0;0;0;0;0;"ok"
"Hillary Clinton suggests she could run against Donald Trump in 2020";"STA_HEA_USA_Trump";1;0;0;0;0;0;"ok"
"New law would put alcohol detectors in cars to stop drunk driving in US";"STA_NAM_USA";1;0;0;0;0;0;"ok"
"Washington cannabis shops hit by shortages on first day of legal sales";"STA_CAP_USA";1;0;0;0;0;0;"ok"
"'How you dey?': Prince Charles speaks Pidgin on visit to Nigeria";"STA_NAM_NGA";1;0;0;0;0;0;"ok"
"Syria: Nurse killed as Russian field hospital in Aleppo hit by shelling";"STA_NAM_SYR";1;0;0;0;0;0;"ok"
"The New York fixer who could bring down Trump's presidency";"STA_HEA_USA_Trump";1;0;0;0;0;0;"ok"
"Donald Trump's lawyer says he will invoke Fifth Amendment and decline to testify in Stormy Daniels case";"STA_HEA_USA_Trump";1;0;0;0;0;0;"ok"
"'They were going to send me back to Jamaica. I've never been to Jamaica': Son of Windrush immigrant threatened with deportation";"STA_NAM_JAM";1;0;0;0;0;0;"ok"
"Copenhagen shooting: 30,000 gather to commemorate two killed in attack";"STA_CAP_DNK";1;0;0;0;0;0;"ok"
"One dead and 11 injured in bar explosion in Germany city of Ansbach";"STA_NAM_DEU";1;0;0;0;0;0;"ok"
"Mick Fleetwood likens himself to Donald Trump: 'I have lost track of the number of times I have gone bankrupt'";"STA_HEA_USA_Trump";1;0;0;0;0;0;"ok"
"Donald Trump's Boeing Twitter tirade 'does not appear to reflect arrangements', White House says";"STA_HEA_USA_Trump";1;0;0;0;0;0;"ok"
"Islamist extremists kill 10 UN peacekeepers in Mali";"STA_NAM_MLI";1;0;0;0;0;0;"ok"
"Coronavirus: Trump encourages Americans not to travel domestically unless they have to";"STA_HEA_USA_Trump";1;0;0;0;0;0;"ok"
"Ben Carson sidesteps Trump's claim he's the best president for black Americans since Lincoln";"STA_HEA_USA_Trump";1;0;0;0;0;0;"ok"
"'Combatting hidden enemies': Meet the women on the frontline of de-mining Afghanistan";"STA_NAM_AFG";1;0;0;0;0;0;"ok"
"Francois Hollande 'quietly' awards France's highest honour to visiting Saudi Crown Prince";"STA_NAM_FRA";1;0;0;0;0;0;"ok"
"Supermarkets decide to limit sales of baby milk to stop bulk buying to feed China market";"STA_NAM_CHN";1;0;0;0;0;0;"ok"
"Trump's newest Russia adviser 'escorted from White House' amid security investigation";"STA_HEA_USA_Trump STA_NAM_RUS";1;0;0;0;0;0;"ok"
"Melania Trump's Daily Mail lawsuit reveals she wants 'multi-million dollar' endorsements while First Lady";"STA_HEA_USA_Trump";1;0;0;0;0;0;"ok"
"Miniature horses still allowed onboard flights, US transport officials say";"STA_NAM_USA";1;0;0;0;0;0;"ok"
"Egypt plane crash: Black boxes &#039;show aircraft was not hit from outside&#039; but terrorism not ruled out";"STA_NAM_EGY";1;0;0;0;0;0;"ok"
"Happy Sindane murder: Man who claimed he was kept as white child slave in black township in South Africa is found 'stoned to death'";"STA_NAM_ZAF";1;0;0;0;0;0;"ok"
"Italy's far-right government to restrict opening hours of 'ethnic shops'";"STA_NAM_ITA";1;0;0;0;0;0;"ok"
"Last Tango in Paris butter rape scene: Director Bernardo Bertolucci responds to 'ridiculous misunderstanding'";"STA_CAP_FRA";1;0;0;0;0;0;"ok"
"'I'm just too good': Andy Murray in playful mood after brushing aside rivals to reach Virtual Madrid Open semi-finals";"STA_CAP_ESP";1;0;0;0;0;0;"ok"
"North Korea has blocked Facebook, YouTube and Twitter";"STA_NAM_PRK";1;0;0;0;0;0;"ok"
"FBI investigated four Americans over Russia links, Comey reveals";"STA_NAM_RUS";1;0;0;0;0;0;"ok"
"Iceland launching in-store greengrocers in bid to eliminate plastic packaging";"STA_NAM_ISL";1;0;0;0;0;0;"ok"
"EU negotiations: Watch out for Poland throwing a wobbly to veto this agreement";"REG_ORG_EUR_EU STA_NAM_POL";1;0;0;1;0;0;"ok"
"Cabinet agrees on need to 'take action' in Syria to deter use of chemical weapons";"STA_NAM_SYR";1;0;0;0;0;0;"ok"
"Venezuela is in such economic ruin hamburgers now cost $170";"STA_NAM_VEN";1;0;0;0;0;0;"ok"
"Met Police bracing for disorder at Brexit 'betrayal' march led by Tommy Robinson as protesters praise France's yellow vests";"STA_NAM_FRA";1;0;0;0;0;0;"ok"
"Direct flights to Uganda's national parks to boost tourism and protect wildlife";"STA_NAM_UGA";1;0;0;0;0;0;"ok"
"Electronic devices ban: how it took the shine off a trip to Turkey";"STA_NAM_TUR";1;0;0;0;0;0;"ok"
"Life in the frozen north: Canada's first native-owned train is the pride of its community";"STA_NAM_CAN";1;0;0;0;0;0;"ok"
"Trump not worried about Isis fighters fleeing Syria because 'they're going to be escaping to Europe'";"STA_HEA_USA_Trump STA_NAM_SYR REG_CON_EUR";1;0;0;1;0;0;"ok"
"Brexit: EU leaders could call for a united Ireland";"REG_ORG_EUR_EU STA_NAM_IRL";1;0;0;1;0;0;"ok"
"Weird web news: Why cuddly wolf Lufsig is popular in Hong Kong";"STA_NAM_CHN_HKG";1;0;0;0;0;0;"ok"
"Russia election: Putin's team say Skripal scandal 'mobilised nation and increased turnout'";"STA_NAM_RUS STA_HEA_RUS_Putin";1;0;0;0;0;0;"ok"
"Obama and Cameron’s response to the nightmare of Iraq is an incoherent mess";"STA_HEA_USA_Obama STA_NAM_IRQ";1;0;0;0;0;0;"ok"
"Texas governor sends two busloads of migrants to the home of US vice president";"STA_NAM_USA";1;0;0;0;0;0;"ok"
"48 Hours in Taipei: Hotels, restaurants and places to visit in the World Design Capital";"STA_CAP_TWN";1;0;0;0;0;0;"ok"
"Bomb cyclone – live updates: Schools shut as US east coast threatened by explosive winter snowstorm";"STA_NAM_USA";1;0;0;0;0;0;"ok"
"Nigel Farage should face 'highest penalty' over undeclared gifts from Arron Banks, says EU committee";"REG_ORG_EUR_EU";0;0;0;1;0;0;"ok"
