"text";"tags";"S";"Spos";"Sneg";"R";"Rpos";"Rneg";"Comment"
"Foot - Algérie : Chiheb Ellili nouvel entraîneur de l'ES Sétif";"STA_NAM_DZA";1;0;0;0;0;0;"ok"
"Kébili : Arrestation de 4 takfiristes qui se préparaient à partir en Syrie (sécurité)";"STA_NAM_SYR";1;0;0;0;0;0;"ok"
"Trump compte classer les Frères musulmans comme organisation terroriste";"STA_HEA_USA_Trump";1;0;0;0;0;0;"ok"
"Syrie: 9 morts dans des frappes israéliennes";"STA_NAM_SYR";1;0;0;0;0;0;"ok"
"Belhassen Trabelsi vient d'essuyer un nouvel échec dans sa demande d'asile au Canada.";"STA_NAM_CAN";1;0;0;0;0;0;"ok"
"Le MAE appelle la communauté tunisienne en Ukraine à faire preuve de la plus grande vigilance";"STA_NAM_UKR";1;0;0;0;0;0;"ok"
"Xi Jinping affirme qu'il « ne renoncera jamais à l'usage de la force » pour réunifier Taïwan";"STA_HEA_CHN_Jinping STA_NAM_TWN";1;0;0;0;0;0;"ok"
"Syrie : Mort de Abou Al Gaagaa Al Tounsi";"STA_NAM_SYR";1;0;0;0;0;0;"ok"
"Maroc: les victimes des inondations de Tanger du 8 février laissées à l’abandon";"STA_NAM_MAR";1;0;0;0;0;0;"ok"
"Mexique : Le bilan du séisme monte à 61 morts";"STA_NAM_MEX";1;0;0;0;0;0;"ok"
"Séisme en Chine: Le bilan grimpe à 74 morts";"STA_NAM_CHN";1;0;0;0;0;0;"ok"
"Côte d'Ivoire: MTN exhorte les femmes à prendre leur place dans le développement";"STA_NAM_CIV";1;0;0;0;0;0;"ok"
"L’Italie prend des mesures radicales contre les migrants tunisiens";"STA_NAM_ITA";1;0;0;0;0;0;"ok"
"Les USA dévoilent des images inédites, au cur du 11 Septembre";"STA_NAM_USA";1;0;0;0;0;0;"ok"
"Campagne d'exactions israéliennes à Jénine en Cisjordanie occupée";"STA_NAM_PSE_westbank";1;0;0;0;0;0;"ok"
"Burkina: le chef de la junte appelle les putschistes à \"revenir à la raison\"";"STA_NAM_BFA";1;0;0;0;0;0;"ok"
"USA : Nancy Pelosi accuse Trump de « corruption »";"STA_NAM_USA STA_HEA_USA_Trump";1;0;0;0;0;0;"ok"
