"text";"tags";"S";"Spos";"Sneg";"R";"Rpos";"Rneg";"Comment"
"Almanya'nın cari fazlası beklentileri aştı";"STA_NAM_DEU";1;0;0;0;0;0;"ok"
"Soçi'deki Suriye kongresinde bayrak krizi çıktı";"STA_NAM_SYR";1;0;0;0;0;0;"ok"
"Çin, 5G testlerine başladı";"STA_NAM_CHN";1;0;0;0;0;0;"ok"
"Bosna Hersek'ten kenar bantları talebi";"STA_NAM_BIH";1;0;0;0;0;0;"ok"
"Dan Brown'ın yeni macerası İspanya'da geçecek";"STA_NAM_ESP";1;0;0;0;0;0;"ok"
"Suudi Arabistan Veliaht Prensi Muhammed bin Selman dünyanın en büyük petrol...";"STA_NAM_SAU";1;0;0;0;0;0;"ok"
"ABD Başkanı Donald Trump, Bernie Sanders’ın “gerçek destekçiler”i olduğuna işaret ederek, 3 Kasım’da yapılacak başkanlık seçimlerinde...";"STA_NAM_USA STA_HEA_USA_Trump";1;0;0;0;0;0;"ok"
"Güney Kore'de askeri üste patlama: 23 yaralı";"STA_NAM_KOR";1;0;0;0;0;0;"ok"
"'Suriye'ye askeri müdahale seçenekler arasında'";"STA_NAM_SYR";1;0;0;0;0;0;"ok"
"İngiltere'de perakende satışlar yıllık bazda düştü";"STA_NAM_GBR_ENG";1;0;0;0;0;0;"ok"
"Yemen'de askeri karargaha intihar saldırısı";"STA_NAM_YEM";1;0;0;0;0;0;"ok"
"Ünye'den Rusya'ya Ro-Ro gemisiyle sebze ve meyve ihracatı";"STA_NAM_RUS";1;0;0;0;0;0;"ok"
"DIŞ HABERLER - ABD Başkanı Donald Trump ve Demokrat rakibi Joe Biden, önceki...";"STA_NAM_USA STA_HEA_USA_Trump STA_HEA_USA_Biden";1;0;0;0;0;0;"ok"
"DEPA için Yunanistan'la görüşmelere başladı";"STA_NAM_GRC";1;0;0;0;0;0;"ok"
"IMF Başkanı Lagarde, Fransa'da yargılanacak";"STA_NAM_FRA";1;0;0;0;0;0;"ok"
"Meksika'da huzurevi yangını: 16 ölü";"STA_NAM_MEX";1;0;0;0;0;0;"ok"
"Putin, TürkAkım doğal gaz boru hattı töreni için gelecek";"STA_HEA_RUS_Putin";1;0;0;0;0;0;"ok"
"Energy Minister Yildiz holds official contacts in Sudan";"STA_NAM_SDN";1;0;0;0;0;0;"ok"
"Milli basketbolcular İtalya kampını tamamladı";"STA_NAM_ITA";1;0;0;0;0;0;"ok"
"ABD'de Cumhuriyetçiler ile Demokratlar arasında yeni koronavirüs teşvik paketi...";"STA_NAM_USA";1;0;0;0;0;0;"ok"
"Tunus Genelkurmay Başkanı istifa etti";"STA_NAM_TUN";1;0;0;0;0;0;"ok"
"Rusya Merkez Bankasından yapılan açıklamada, enflasyonun artmaya devam edeceğine...";"STA_NAM_RUS";1;0;0;0;0;0;"ok"
"Rusya Merkez Bankası, ülkede yavaşlayan ekonomik faaliyetler nedeniyle faiz...";"STA_NAM_RUS";1;0;0;0;0;0;"ok"
"Çin, Alibaba Group Holding’e cumartesi günü 18 milyar yuan (2.75 milyar dolar)...";"STA_NAM_CHN";1;0;0;0;0;0;"ok"
"Pakistan’da cumartesi gecesi yaşanan ve ülkeyi karanlığa boğan elektrik...";"STA_NAM_PAK";1;0;0;0;0;0;"ok"
"AB, Rusya'ya yaptırımları 6 ay uzatabilir";"REG_ORG_EUR_EU STA_NAM_RUS";1;0;0;1;0;0;"ok"
"Filistinlinin İsrailli bir askeri bıçakladığı iddiası";"STA_NAM_PSE";1;0;0;0;0;0;"ok"
"Ekonomi Bakanı Zeybekci Çin'e gidecek";"STA_NAM_CHN";1;0;0;0;0;0;"ok"
"'Sudan askeri darbe girişiminden çok daha fazlasıyla karşılaştı'";"STA_NAM_SDN";1;0;0;0;0;0;"ok"
"ABD Başkanı Donald Trump, Kongredeki oylama sonrası yaptığı açıklamada devir...";"STA_NAM_USA STA_HEA_USA_Trump";1;0;0;0;0;0;"ok"
"AB Ukrayna'ya 20 milyar euro vermeye hazır";"REG_ORG_EUR_EU STA_NAM_UKR";1;0;0;1;0;0;"ok"
"Asya borsaları, Çin ve Hong Kong hariç, negatif seyretti";"REG_CON_ASI STA_NAM_CHN STA_NAM_CHN_HKG";1;0;0;1;0;0;"ok"
"Trump'ın muhtemel AB elçisi Brüksel'de istenmiyor";"STA_HEA_USA_Trump REG_ORG_EUR_EU XXX_XXX_Brussels";1;0;0;1;0;0;"ok"
"Ekonomide Afganistan inisiyatifi: Lacivert Yol (Lapis Lozuli Corridor)";"STA_NAM_AFG";1;0;0;0;0;0;"ok"
"En mutlu ülke Norveç oldu";"STA_NAM_NOR";1;0;0;0;0;0;"ok"
"Hollanda İstanbul Başkonsolosu Bart Van Bolhuis, geri dönüşüm tekstil...";"STA_NAM_NLD";1;0;0;0;0;0;"ok"
"Almanya’da hizmet satın alma yöneticileri endeksi (PMI), bir önceki aya göre 0,2...";"STA_NAM_DEU";1;0;0;0;0;0;"ok"
"İran Adli Tıp Kurumundan Mahsa Emini’nin ölüm nedeniyle ilgili açıklama";"STA_NAM_IRN";1;0;0;0;0;0;"ok"
"İsrail Sağlık Bakanlığı, BioNTech-Pfizer aşısının üçüncü dozunu olan 60 yaş ve...";"STA_NAM_ISR";1;0;0;0;0;0;"ok"
"'ABD ekonomisi son aşamada'";"STA_NAM_USA";1;0;0;0;0;0;"ok"
"AB, Rusya'ya yaptırımların süresini uzattı";"REG_ORG_EUR_EU STA_NAM_RUS";1;0;0;1;0;0;"ok"
"İşte Yunanistan'ın 'acı reçetesi'";"STA_NAM_GRC";1;0;0;0;0;0;"ok"
"Trump'ın istediği askeri geçit töreni ertelendi";"STA_HEA_USA_Trump";1;0;0;0;0;0;"ok"
"Hindistan'da 4 katlı otel çöktü: 10 ölü";"STA_NAM_IND";1;0;0;0;0;0;"ok"
"Çin’in Henan ve Heilongjiang eyaletlerinde meydana gelen iki ayrı kazadan en az...";"STA_NAM_CHN";1;0;0;0;0;0;"ok"
"Kazakistan’a adım attığı 2001 yılından bu yana çok sayıda projeyi hayata geçiren...";"STA_NAM_KAZ";1;0;0;0;0;0;"ok"
"Çin'de patlama: 44 ölü, 640 yaralı";"STA_NAM_CHN";1;0;0;0;0;0;"ok"
"İngiltere'den bir vatandaşına daha PYD davası";"STA_NAM_GBR_ENG";1;0;0;0;0;0;"ok"
"Almanya'da koalisyon için yeni umut";"STA_NAM_DEU";1;0;0;0;0;0;"ok"
"Güney Kore'den Çinli balıkçılara ateş";"STA_NAM_KOR";1;0;0;0;0;0;"ok"
" AB'den bankalara sermaye düzenlemesi teklifi";"REG_ORG_EUR_EU";0;0;0;1;0;0;"ok"
"Türkiye Ekonomi Politikaları Araştırma Vakfı Avrupa Birliği’nin metodolojisiyle...";"STA_NAM_TUR REG_ORG_EUR_EU";1;0;0;1;0;0;"ok"
"Güney Afrika'dan yün ip ithalatı";"REG_CON_AFR";0;0;0;1;0;0;"ok"
